time,flow
8/26/2017 0:00,0
8/26/2017 0:15,0.505
8/26/2017 0:30,0.507
8/26/2017 0:45,0.508
8/26/2017 1:00,0.509
8/26/2017 1:15,0.511
8/26/2017 1:30,0.624
8/26/2017 1:45,0.76
8/26/2017 2:00,0.895
8/26/2017 2:15,1.019
8/26/2017 2:30,1.135
8/26/2017 2:45,1.24
8/26/2017 3:00,1.344
8/26/2017 3:15,1.441
8/26/2017 3:30,1.535
8/26/2017 3:45,1.625
8/26/2017 4:00,1.712
8/26/2017 4:15,1.797
8/26/2017 4:30,1.882
8/26/2017 4:45,1.964
8/26/2017 5:00,2.049
8/26/2017 5:15,2.137
8/26/2017 5:30,2.23
8/26/2017 5:45,2.327
8/26/2017 6:00,2.427
8/26/2017 6:15,2.526
8/26/2017 6:30,2.627
8/26/2017 6:45,2.723
8/26/2017 7:00,2.818
8/26/2017 7:15,2.908
8/26/2017 7:30,2.993
8/26/2017 7:45,3.073
8/26/2017 8:00,3.148
8/26/2017 8:15,3.218
8/26/2017 8:30,3.281
8/26/2017 8:45,3.339
8/26/2017 9:00,3.391
8/26/2017 9:15,3.437
8/26/2017 9:30,3.478
8/26/2017 9:45,3.514
8/26/2017 10:00,3.545
8/26/2017 10:15,3.573
8/26/2017 10:30,3.596
8/26/2017 10:45,3.616
8/26/2017 11:00,3.627
8/26/2017 11:15,3.642
8/26/2017 11:30,3.65
8/26/2017 11:45,3.649
8/26/2017 12:00,3.646
8/26/2017 12:15,3.667
8/26/2017 12:30,3.668
8/26/2017 12:45,3.668
8/26/2017 13:00,3.668
8/26/2017 13:15,3.672
8/26/2017 13:30,3.668
8/26/2017 13:45,3.665
8/26/2017 14:00,3.66
8/26/2017 14:15,3.655
8/26/2017 14:30,3.649
8/26/2017 14:45,3.642
8/26/2017 15:00,3.635
8/26/2017 15:15,3.627
8/26/2017 15:30,3.618
8/26/2017 15:45,3.61
8/26/2017 16:00,3.601
8/26/2017 16:15,3.591
8/26/2017 16:30,3.581
8/26/2017 16:45,3.571
8/26/2017 17:00,3.561
8/26/2017 17:15,3.551
8/26/2017 17:30,3.418
8/26/2017 17:45,1.382
8/26/2017 18:00,0.775
8/26/2017 18:15,0.884
8/26/2017 18:30,0.958
8/26/2017 18:45,0.8
8/26/2017 19:00,0.954
8/26/2017 19:15,0.927
8/26/2017 19:30,0.766
8/26/2017 19:45,0.715
8/26/2017 20:00,0.666
8/26/2017 20:15,0.76
8/26/2017 20:30,0.84
8/26/2017 20:45,0.908
8/26/2017 21:00,0.966
8/26/2017 21:15,1.018
8/26/2017 21:30,1.064
8/26/2017 21:45,1.108
8/26/2017 22:00,1.151
8/26/2017 22:15,1.191
8/26/2017 22:30,1.231
8/26/2017 22:45,1.269
8/26/2017 23:00,1.308
8/26/2017 23:15,1.347
8/26/2017 23:30,1.385
8/26/2017 23:45,1.424
8/27/2017 0:00,1.462
8/27/2017 0:15,1.501
8/27/2017 0:30,1.54
8/27/2017 0:45,1.578
8/27/2017 1:00,1.617
8/27/2017 1:15,1.656
8/27/2017 1:30,1.695
8/27/2017 1:45,1.734
8/27/2017 2:00,1.775
8/27/2017 2:15,1.832
8/27/2017 2:30,1.871
8/27/2017 2:45,1.915
8/27/2017 3:00,1.96
8/27/2017 3:15,2.005
8/27/2017 3:30,2.047
8/27/2017 3:45,2.117
8/27/2017 4:00,2.227
8/27/2017 4:15,2.266
8/27/2017 4:30,2.295
8/27/2017 4:45,2.318
8/27/2017 5:00,2.341
8/27/2017 5:15,2.362
8/27/2017 5:30,2.382
8/27/2017 5:45,2.402
8/27/2017 6:00,2.42
