time,flow
12/18/1991 0:00,0
12/18/1991 0:15,1075.79
12/18/1991 0:30,1076.014
12/18/1991 0:45,1073.68
12/18/1991 1:00,1076.007
12/18/1991 1:15,1076.016
12/18/1991 1:30,1076.014
12/18/1991 1:45,1076.013
12/18/1991 2:00,1076.013
12/18/1991 2:15,1076.014
12/18/1991 2:30,1076.017
12/18/1991 2:45,1076.01
12/18/1991 3:00,1076.013
12/18/1991 3:15,1076.007
12/18/1991 3:30,1076.008
12/18/1991 3:45,1076.01
12/18/1991 4:00,1076.003
12/18/1991 4:15,1076.004
12/18/1991 4:30,1076.004
12/18/1991 4:45,1076.003
12/18/1991 5:00,1076.003
12/18/1991 5:15,1076.004
12/18/1991 5:30,1076.006
12/18/1991 5:45,1076.007
12/18/1991 6:00,1076.009
12/18/1991 6:15,1076.01
12/18/1991 6:30,1076.003
12/18/1991 6:45,1076.005
12/18/1991 7:00,1076.006
12/18/1991 7:15,1076.008
12/18/1991 7:30,1076.009
12/18/1991 7:45,1076.011
12/18/1991 8:00,1076.003
12/18/1991 8:15,1076.014
12/18/1991 8:30,1076.017
12/18/1991 8:45,1076.011
12/18/1991 9:00,1076.013
12/18/1991 9:15,1076.024
12/18/1991 9:30,1076.018
12/18/1991 9:45,1076.02
12/18/1991 10:00,1076.022
12/18/1991 10:15,1076.045
12/18/1991 10:30,1076.043
12/18/1991 10:45,1076.039
12/18/1991 11:00,1076.042
12/18/1991 11:15,1076.053
12/18/1991 11:30,1076.054
12/18/1991 11:45,1076.052
12/18/1991 12:00,1076.049
12/18/1991 12:15,1076.026
12/18/1991 12:30,1076.027
12/18/1991 12:45,1076.028
12/18/1991 13:00,1076.02
12/18/1991 13:15,1076.021
12/18/1991 13:30,1076.023
12/18/1991 13:45,1076.026
12/18/1991 14:00,1076.021
12/18/1991 14:15,1046.582
12/18/1991 14:30,1017.347
12/18/1991 14:45,988.105
12/18/1991 15:00,958.863
12/18/1991 15:15,929.885
12/18/1991 15:30,900.895
12/18/1991 15:45,871.913
12/18/1991 16:00,842.919
12/18/1991 16:15,813.708
12/18/1991 16:30,784.479
12/18/1991 16:45,755.245
12/18/1991 17:00,726.016
12/18/1991 17:15,726.106
12/18/1991 17:30,726.107
12/18/1991 17:45,726.11
12/18/1991 18:00,726.111
12/18/1991 18:15,726.086
12/18/1991 18:30,726.092
12/18/1991 18:45,726.089
12/18/1991 19:00,726.093
12/18/1991 19:15,726.07
12/18/1991 19:30,726.069
12/18/1991 19:45,726.072
12/18/1991 20:00,726.072
12/18/1991 20:15,726.09
12/18/1991 20:30,726.096
12/18/1991 20:45,726.093
12/18/1991 21:00,726.094
12/18/1991 21:15,726.1
12/18/1991 21:30,726.096
12/18/1991 21:45,726.104
12/18/1991 22:00,726.101
12/18/1991 22:15,726.129
12/18/1991 22:30,726.131
12/18/1991 22:45,726.132
12/18/1991 23:00,726.133
12/18/1991 23:15,726.177
12/18/1991 23:30,726.183
12/18/1991 23:45,726.188
12/19/1991 0:00,726.191
12/19/1991 0:15,726.262
12/19/1991 0:30,726.274
12/19/1991 0:45,726.282
12/19/1991 1:00,726.287
12/19/1991 1:15,726.403
12/19/1991 1:30,726.428
12/19/1991 1:45,726.444
12/19/1991 2:00,726.46
12/19/1991 2:15,726.469
12/19/1991 2:30,726.481
12/19/1991 2:45,726.487
12/19/1991 3:00,726.499
12/19/1991 3:15,726.397
12/19/1991 3:30,726.388
12/19/1991 3:45,726.381
12/19/1991 4:00,726.372
12/19/1991 4:15,726.287
12/19/1991 4:30,726.278
12/19/1991 4:45,726.266
12/19/1991 5:00,726.259
12/19/1991 5:15,726.201
12/19/1991 5:30,726.193
12/19/1991 5:45,726.189
12/19/1991 6:00,726.179
12/19/1991 6:15,726.163
12/19/1991 6:30,726.164
12/19/1991 6:45,726.159
12/19/1991 7:00,726.155
12/19/1991 7:15,726.265
12/19/1991 7:30,726.273
12/19/1991 7:45,726.284
12/19/1991 8:00,726.29
12/19/1991 8:15,726.273
12/19/1991 8:30,726.275
12/19/1991 8:45,726.277
12/19/1991 9:00,726.279
12/19/1991 9:15,726.208
12/19/1991 9:30,726.197
12/19/1991 9:45,726.193
12/19/1991 10:00,726.185
12/19/1991 10:15,726.137
12/19/1991 10:30,726.131
12/19/1991 10:45,726.123
12/19/1991 11:00,726.12
12/19/1991 11:15,726.095
12/19/1991 11:30,726.086
12/19/1991 11:45,726.084
12/19/1991 12:00,726.077
12/19/1991 12:15,726.096
12/19/1991 12:30,726.099
12/19/1991 12:45,726.097
12/19/1991 13:00,726.091
12/19/1991 13:15,726.108
