time,flow
11/27/2015 0:00,0
11/27/2015 0:15,227.502
11/27/2015 0:30,231.674
11/27/2015 0:45,232.511
11/27/2015 1:00,232.656
11/27/2015 1:15,233.364
11/27/2015 1:30,233.529
11/27/2015 1:45,233.664
11/27/2015 2:00,233.795
11/27/2015 2:15,234.111
11/27/2015 2:30,234.315
11/27/2015 2:45,234.477
11/27/2015 3:00,234.589
11/27/2015 3:15,235.717
11/27/2015 3:30,236.067
11/27/2015 3:45,236.271
11/27/2015 4:00,236.377
11/27/2015 4:15,235.329
11/27/2015 4:30,235.351
11/27/2015 4:45,235.49
11/27/2015 5:00,235.69
11/27/2015 5:15,236.757
11/27/2015 5:30,237.017
11/27/2015 5:45,237.154
11/27/2015 6:00,237.233
11/27/2015 6:15,238.554
11/27/2015 6:30,238.856
11/27/2015 6:45,238.984
11/27/2015 7:00,243.4
11/27/2015 7:15,240.262
11/27/2015 7:30,240.084
11/27/2015 7:45,240.043
11/27/2015 8:00,240.039
11/27/2015 8:15,236.248
11/27/2015 8:30,235.619
11/27/2015 8:45,235.312
11/27/2015 9:00,235.121
11/27/2015 9:15,235.409
11/27/2015 9:30,235.398
11/27/2015 9:45,235.391
11/27/2015 10:00,235.387
11/27/2015 10:15,235.764
11/27/2015 10:30,236.05
11/27/2015 10:45,236.335
11/27/2015 11:00,236.613
11/27/2015 11:15,236.442
11/27/2015 11:30,236.405
11/27/2015 11:45,236.373
11/27/2015 12:00,236.352
11/27/2015 12:15,235.946
11/27/2015 12:30,235.824
11/27/2015 12:45,235.736
11/27/2015 13:00,235.664
11/27/2015 13:15,235.865
11/27/2015 13:30,236.099
11/27/2015 13:45,236.336
11/27/2015 14:00,236.583
11/27/2015 14:15,236.563
11/27/2015 14:30,236.536
11/27/2015 14:45,236.515
11/27/2015 15:00,236.488
11/27/2015 15:15,236.414
11/27/2015 15:30,236.385
11/27/2015 15:45,236.356
11/27/2015 16:00,236.336
11/27/2015 16:15,217.713
11/27/2015 16:30,197.925
11/27/2015 16:45,177.744
11/27/2015 17:00,160.484
11/27/2015 17:15,142.954
11/27/2015 17:30,125.464
11/27/2015 17:45,107.985
11/27/2015 18:00,90.518
11/27/2015 18:15,90.159
11/27/2015 18:30,90.175
11/27/2015 18:45,90.18
11/27/2015 19:00,90.181
11/27/2015 19:15,90.126
11/27/2015 19:30,90.121
11/27/2015 19:45,90.115
11/27/2015 20:00,90.113
11/27/2015 20:15,90.272
11/27/2015 20:30,90.284
11/27/2015 20:45,90.293
11/27/2015 21:00,90.305
11/27/2015 21:15,90.115
11/27/2015 21:30,90.106
11/27/2015 21:45,90.097
11/27/2015 22:00,90.088
11/27/2015 22:15,90.252
11/27/2015 22:30,90.26
11/27/2015 22:45,90.27
11/27/2015 23:00,90.277
11/27/2015 23:15,90.606
11/27/2015 23:30,90.652
11/27/2015 23:45,90.697
11/28/2015 0:00,90.739
11/28/2015 0:15,90.476
11/28/2015 0:30,90.465
11/28/2015 0:45,90.448
11/28/2015 1:00,90.445
11/28/2015 1:15,91.613
11/28/2015 1:30,91.854
11/28/2015 1:45,92.047
11/28/2015 2:00,92.154
11/28/2015 2:15,91.216
11/28/2015 2:30,91.087
11/28/2015 2:45,91.012
11/28/2015 3:00,90.972
11/28/2015 3:15,90.896
11/28/2015 3:30,90.873
11/28/2015 3:45,90.858
11/28/2015 4:00,90.845
11/28/2015 4:15,90.839
11/28/2015 4:30,90.833
11/28/2015 4:45,90.829
11/28/2015 5:00,90.83
11/28/2015 5:15,90.717
11/28/2015 5:30,90.696
11/28/2015 5:45,90.687
11/28/2015 6:00,90.676
11/28/2015 6:15,90.549
11/28/2015 6:30,90.532
11/28/2015 6:45,90.514
11/28/2015 7:00,90.502
11/28/2015 7:15,90.461
11/28/2015 7:30,90.454
11/28/2015 7:45,90.449
11/28/2015 8:00,90.439
11/28/2015 8:15,90.395
11/28/2015 8:30,90.388
11/28/2015 8:45,90.376
11/28/2015 9:00,90.374
11/28/2015 9:15,90.242
11/28/2015 9:30,90.229
11/28/2015 9:45,90.219
11/28/2015 10:00,90.203
11/28/2015 10:15,90.466
11/28/2015 10:30,90.489
11/28/2015 10:45,90.506
11/28/2015 11:00,90.526
11/28/2015 11:15,90.393
11/28/2015 11:30,90.389
11/28/2015 11:45,90.387
11/28/2015 12:00,90.38
11/28/2015 12:15,90.336
11/28/2015 12:30,90.327
11/28/2015 12:45,90.325
11/28/2015 13:00,90.318
11/28/2015 13:15,90.26
11/28/2015 13:30,90.255
11/28/2015 13:45,90.252
11/28/2015 14:00,90.243
11/28/2015 14:15,90.124
11/28/2015 14:30,90.108
11/28/2015 14:45,90.097
11/28/2015 15:00,90.087
11/28/2015 15:15,90.071
11/28/2015 15:30,90.065
11/28/2015 15:45,90.062
11/28/2015 16:00,90.055
11/28/2015 16:15,90.052
11/28/2015 16:30,90.047
11/28/2015 16:45,90.043
11/28/2015 17:00,90.042
11/28/2015 17:15,90.039
11/28/2015 17:30,90.035
11/28/2015 17:45,90.035
11/28/2015 18:00,90.031
11/28/2015 18:15,90.033
11/28/2015 18:30,90.028
11/28/2015 18:45,90.026
11/28/2015 19:00,90.026
11/28/2015 19:15,90.024
11/28/2015 19:30,90.022
11/28/2015 19:45,90.02
11/28/2015 20:00,90.019
11/28/2015 20:15,90.022
11/28/2015 20:30,90.019
11/28/2015 20:45,90.021
11/28/2015 21:00,90.017
11/28/2015 21:15,90.015
11/28/2015 21:30,90.015
11/28/2015 21:45,90.018
11/28/2015 22:00,90.013
11/28/2015 22:15,90.016
11/28/2015 22:30,90.016
11/28/2015 22:45,90.014
11/28/2015 23:00,90.014
11/28/2015 23:15,90.015
11/28/2015 23:30,90.014
11/28/2015 23:45,90.013
11/29/2015 0:00,90.012
11/29/2015 0:15,90.008
11/29/2015 0:30,90.013
11/29/2015 0:45,90.013
11/29/2015 1:00,90.01
11/29/2015 1:15,90.01
11/29/2015 1:30,90.01
11/29/2015 1:45,90.013
11/29/2015 2:00,90.008
11/29/2015 2:15,90.009
11/29/2015 2:30,90.008
11/29/2015 2:45,90.009
11/29/2015 3:00,90.008
11/29/2015 3:15,90.011
11/29/2015 3:30,90.009
11/29/2015 3:45,90.007
11/29/2015 4:00,90.005
11/29/2015 4:15,90.008
11/29/2015 4:30,90.01
11/29/2015 4:45,90.007
11/29/2015 5:00,90.005
11/29/2015 5:15,90.007
11/29/2015 5:30,90.007
11/29/2015 5:45,90.004
11/29/2015 6:00,90.008
11/29/2015 6:15,90.005
11/29/2015 6:30,90.006
11/29/2015 6:45,90.003
11/29/2015 7:00,90.005
11/29/2015 7:15,90.004
11/29/2015 7:30,90.005
11/29/2015 7:45,90.009
11/29/2015 8:00,90.005
11/29/2015 8:15,90.006
11/29/2015 8:30,90.005
11/29/2015 8:45,90.006
11/29/2015 9:00,90.008
11/29/2015 9:15,90.081
11/29/2015 9:30,90.083
11/29/2015 9:45,90.083
11/29/2015 10:00,90.091
11/29/2015 10:15,90.164
11/29/2015 10:30,90.163
11/29/2015 10:45,90.171
11/29/2015 11:00,90.178
11/29/2015 11:15,90.145
11/29/2015 11:30,90.153
11/29/2015 11:45,90.16
11/29/2015 12:00,90.163
11/29/2015 12:15,90.127
11/29/2015 12:30,90.131
11/29/2015 12:45,90.131
11/29/2015 13:00,90.131
11/29/2015 13:15,90.17
11/29/2015 13:30,90.172
11/29/2015 13:45,90.18
11/29/2015 14:00,90.178
11/29/2015 14:15,90.285
11/29/2015 14:30,90.298
11/29/2015 14:45,90.311
11/29/2015 15:00,90.325
11/29/2015 15:15,90.28
11/29/2015 15:30,90.283
11/29/2015 15:45,90.285
11/29/2015 16:00,90.286
11/29/2015 16:15,90.339
11/29/2015 16:30,90.346
11/29/2015 16:45,90.352
11/29/2015 17:00,90.359
11/29/2015 17:15,90.307
11/29/2015 17:30,90.309
11/29/2015 17:45,90.303
11/29/2015 18:00,90.304
11/29/2015 18:15,90.211
11/29/2015 18:30,90.2
11/29/2015 18:45,90.191
11/29/2015 19:00,90.183
11/29/2015 19:15,90.163
11/29/2015 19:30,90.151
11/29/2015 19:45,90.146
11/29/2015 20:00,90.144
11/29/2015 20:15,90.076
11/29/2015 20:30,90.071
11/29/2015 20:45,90.065
11/29/2015 21:00,90.059
11/29/2015 21:15,90.053
11/29/2015 21:30,90.047
11/29/2015 21:45,90.047
11/29/2015 22:00,90.041
11/29/2015 22:15,90.041
11/29/2015 22:30,90.038
11/29/2015 22:45,90.034
11/29/2015 23:00,90.032
11/29/2015 23:15,90.112
11/29/2015 23:30,90.114
11/29/2015 23:45,90.111
11/30/2015 0:00,90.117
11/30/2015 0:15,90.139
11/30/2015 0:30,90.141
11/30/2015 0:45,90.143
11/30/2015 1:00,90.147
11/30/2015 1:15,90.064
11/30/2015 1:30,90.063
11/30/2015 1:45,90.062
11/30/2015 2:00,90.056
11/30/2015 2:15,90.038
11/30/2015 2:30,90.037
11/30/2015 2:45,90.034
11/30/2015 3:00,90.036
11/30/2015 3:15,90.033
11/30/2015 3:30,90.033
11/30/2015 3:45,90.028
11/30/2015 4:00,90.025
11/30/2015 4:15,90.024
11/30/2015 4:30,90.028
11/30/2015 4:45,90.02
11/30/2015 5:00,90.023
11/30/2015 5:15,90.027
11/30/2015 5:30,90.028
11/30/2015 5:45,90.027
11/30/2015 6:00,90.024
11/30/2015 6:15,90.017
11/30/2015 6:30,90.021
11/30/2015 6:45,90.017
11/30/2015 7:00,90.016
11/30/2015 7:15,90.018
11/30/2015 7:30,90.014
11/30/2015 7:45,90.014
11/30/2015 8:00,90.014
11/30/2015 8:15,90.016
11/30/2015 8:30,90.016
11/30/2015 8:45,90.015
11/30/2015 9:00,90.012
11/30/2015 9:15,90.01
11/30/2015 9:30,90.011
11/30/2015 9:45,90.011
11/30/2015 10:00,90.011
11/30/2015 10:15,90.009
11/30/2015 10:30,90.013
11/30/2015 10:45,90.013
11/30/2015 11:00,90.01
11/30/2015 11:15,90.009
11/30/2015 11:30,90.01
11/30/2015 11:45,90.011
11/30/2015 12:00,90.01
11/30/2015 12:15,90.011
11/30/2015 12:30,90.007
11/30/2015 12:45,90.005
11/30/2015 13:00,90.01
11/30/2015 13:15,90.008
11/30/2015 13:30,90.006
11/30/2015 13:45,90.006
11/30/2015 14:00,90.006
11/30/2015 14:15,90.008
11/30/2015 14:30,90.006
11/30/2015 14:45,90.008
11/30/2015 15:00,90.007
11/30/2015 15:15,90.005
11/30/2015 15:30,90.009
11/30/2015 15:45,90.006
11/30/2015 16:00,90.007
11/30/2015 16:15,90.004
11/30/2015 16:30,90.006
11/30/2015 16:45,90.005
11/30/2015 17:00,90.006
11/30/2015 17:15,90.003
11/30/2015 17:30,90.006
11/30/2015 17:45,90.007
11/30/2015 18:00,90.006
11/30/2015 18:15,90.007
11/30/2015 18:30,90.003
11/30/2015 18:45,90.006
11/30/2015 19:00,90.009
11/30/2015 19:15,90.005
11/30/2015 19:30,90.006
11/30/2015 19:45,90.004
11/30/2015 20:00,90.007
11/30/2015 20:15,90.008
11/30/2015 20:30,90.004
