time,flow
1996-01-14 12:00:00,758.55304
1996-01-14 13:00:00,758.61975
1996-01-14 14:00:00,758.6566
1996-01-14 15:00:00,758.67554
1996-01-14 16:00:00,758.6832
1996-01-14 17:00:00,758.6837
1996-01-14 18:00:00,758.67926
1996-01-14 19:00:00,758.67114
1996-01-14 20:00:00,758.66016
1996-01-14 21:00:00,758.64685
1996-01-14 22:00:00,758.63135
1996-01-14 23:00:00,758.6138
1996-01-15 00:00:00,758.5935
1996-01-15 01:00:00,758.5692
1996-01-15 02:00:00,758.53827
1996-01-15 03:00:00,758.49756
1996-01-15 04:00:00,758.4436
1996-01-15 05:00:00,758.37354
1996-01-15 06:00:00,758.2853
1996-01-15 07:00:00,758.1779
1996-01-15 08:00:00,758.0696
1996-01-15 09:00:00,757.9438
1996-01-15 10:00:00,757.7822
1996-01-15 11:00:00,757.6023
1996-01-15 12:00:00,757.40753
1996-01-15 13:00:00,757.2012
1996-01-15 14:00:00,756.98413
1996-01-15 15:00:00,756.75305
1996-01-15 16:00:00,756.5162
1996-01-15 17:00:00,741.6912
1996-01-15 18:00:00,729.99365
1996-01-15 19:00:00,573.9722
1996-01-15 20:00:00,470.94962
1996-01-15 21:00:00,440.81528
1996-01-15 22:00:00,397.2492
1996-01-15 23:00:00,361.5624
1996-01-16 00:00:00,336.06628
1996-01-16 01:00:00,315.33438
1996-01-16 02:00:00,298.4196
1996-01-16 03:00:00,285.52133
1996-01-16 04:00:00,277.9682
1996-01-16 05:00:00,273.6516
1996-01-16 06:00:00,272.54416
1996-01-16 07:00:00,273.70612
1996-01-16 08:00:00,276.1051
1996-01-16 09:00:00,278.8727
1996-01-16 10:00:00,281.37036
1996-01-16 11:00:00,283.26416
1996-01-16 12:00:00,284.37866
1996-01-16 13:00:00,284.68646
1996-01-16 14:00:00,284.2243
1996-01-16 15:00:00,283.04642
1996-01-16 16:00:00,281.21985
1996-01-16 17:00:00,278.82428
1996-01-16 18:00:00,275.96173
1996-01-16 19:00:00,272.72827
1996-01-16 20:00:00,269.26016
1996-01-16 21:00:00,265.68573
1996-01-16 22:00:00,262.13626
1996-01-16 23:00:00,258.74182
1996-01-17 00:00:00,255.6091
1996-01-17 01:00:00,252.85791
1996-01-17 02:00:00,250.58644
1996-01-17 03:00:00,248.89682
1996-01-17 04:00:00,247.89238
1996-01-17 05:00:00,247.60313
1996-01-17 06:00:00,248.04434
1996-01-17 07:00:00,249.1906
1996-01-17 08:00:00,251.06366
1996-01-17 09:00:00,253.59138
1996-01-17 10:00:00,256.69403
1996-01-17 11:00:00,260.27325
1996-01-17 12:00:00,264.218
1996-01-17 13:00:00,268.3999
1996-01-17 14:00:00,272.70428
1996-01-17 15:00:00,277.00574
1996-01-17 16:00:00,281.19397
1996-01-17 17:00:00,285.13492
1996-01-17 18:00:00,288.9818
1996-01-17 19:00:00,292.3088
1996-01-17 20:00:00,294.95847
1996-01-17 21:00:00,296.96118
1996-01-17 22:00:00,298.32812
1996-01-17 23:00:00,298.9936
1996-01-18 00:00:00,298.9917
1996-01-18 01:00:00,298.35126
1996-01-18 02:00:00,297.1042
1996-01-18 03:00:00,295.32513
1996-01-18 04:00:00,292.99982
1996-01-18 05:00:00,290.1875
1996-01-18 06:00:00,287.03027
1996-01-18 07:00:00,283.77438
1996-01-18 08:00:00,280.00165
1996-01-18 09:00:00,275.92
1996-01-18 10:00:00,271.56842
1996-01-18 11:00:00,267.02484
1996-01-18 12:00:00,262.33154
1996-01-18 13:00:00,257.53632
1996-01-18 14:00:00,252.66919
1996-01-18 15:00:00,247.78506
1996-01-18 16:00:00,242.92287
1996-01-18 17:00:00,238.26605
1996-01-18 18:00:00,233.6914
1996-01-18 19:00:00,229.16745
1996-01-18 20:00:00,224.81389
1996-01-18 21:00:00,220.91507
1996-01-18 22:00:00,217.66296
1996-01-18 23:00:00,214.64465
1996-01-19 00:00:00,212.15329
1996-01-19 01:00:00,210.82968
1996-01-19 02:00:00,211.69324
1996-01-19 03:00:00,216.52278
1996-01-19 04:00:00,231.03745
1996-01-19 05:00:00,259.43137
1996-01-19 06:00:00,311.14117
1996-01-19 07:00:00,383.6009
1996-01-19 08:00:00,479.29745
1996-01-19 09:00:00,589.34534
1996-01-19 10:00:00,715.05457
1996-01-19 11:00:00,858.6771
1996-01-19 12:00:00,1006.70386
1996-01-19 13:00:00,1162.8083
1996-01-19 14:00:00,1315.0936
1996-01-19 15:00:00,1459.3568
1996-01-19 16:00:00,1600.0452
1996-01-19 17:00:00,1739.0189
1996-01-19 18:00:00,1873.7102
1996-01-19 19:00:00,2003.7366
1996-01-19 20:00:00,2129.7803
1996-01-19 21:00:00,2251.561
1996-01-19 22:00:00,2368.0247
1996-01-19 23:00:00,2485.0203
1996-01-20 00:00:00,2597.9001
1996-01-20 01:00:00,2708.0396
1996-01-20 02:00:00,2814.0737
1996-01-20 03:00:00,2913.11
1996-01-20 04:00:00,3012.0576
