time,flow
8/26/2017 0:00,0
8/26/2017 0:15,0
8/26/2017 0:30,0
8/26/2017 0:45,0
8/26/2017 1:00,0
8/26/2017 1:15,0
8/26/2017 1:30,0
8/26/2017 1:45,0
8/26/2017 2:00,0
8/26/2017 2:15,0
8/26/2017 2:30,0
8/26/2017 2:45,0
8/26/2017 3:00,0
8/26/2017 3:15,0
8/26/2017 3:30,0
8/26/2017 3:45,0
8/26/2017 4:00,0
8/26/2017 4:15,0
8/26/2017 4:30,0
8/26/2017 4:45,0
8/26/2017 5:00,0
8/26/2017 5:15,0
8/26/2017 5:30,0
8/26/2017 5:45,0
8/26/2017 6:00,0
8/26/2017 6:15,0
8/26/2017 6:30,0
8/26/2017 6:45,0
8/26/2017 7:00,0
8/26/2017 7:15,0
8/26/2017 7:30,0
8/26/2017 7:45,0
8/26/2017 8:00,0
8/26/2017 8:15,0
8/26/2017 8:30,0
8/26/2017 8:45,1.334
8/26/2017 9:00,2.3
8/26/2017 9:15,2.5
8/26/2017 9:30,2.592
8/26/2017 9:45,2.654
8/26/2017 10:00,2.699
8/26/2017 10:15,2.731
8/26/2017 10:30,2.755
8/26/2017 10:45,2.775
8/26/2017 11:00,2.79
8/26/2017 11:15,2.803
8/26/2017 11:30,2.814
8/26/2017 11:45,2.822
8/26/2017 12:00,2.828
8/26/2017 12:15,2.831
8/26/2017 12:30,2.833
8/26/2017 12:45,2.833
8/26/2017 13:00,2.83
8/26/2017 13:15,2.827
8/26/2017 13:30,2.821
8/26/2017 13:45,2.814
8/26/2017 14:00,2.807
8/26/2017 14:15,2.798
8/26/2017 14:30,2.787
8/26/2017 14:45,2.776
8/26/2017 15:00,2.765
8/26/2017 15:15,2.753
8/26/2017 15:30,2.739
8/26/2017 15:45,2.726
8/26/2017 16:00,2.713
8/26/2017 16:15,2.699
8/26/2017 16:30,2.685
8/26/2017 16:45,2.67
8/26/2017 17:00,2.656
8/26/2017 17:15,2.642
8/26/2017 17:30,2.628
8/26/2017 17:45,2.614
8/26/2017 18:00,2.6
8/26/2017 18:15,2.587
8/26/2017 18:30,2.575
8/26/2017 18:45,2.113
8/26/2017 19:00,2.124
8/26/2017 19:15,2.326
8/26/2017 19:30,2.422
8/26/2017 19:45,2.446
8/26/2017 20:00,2.43
8/26/2017 20:15,2.378
8/26/2017 20:30,2.291
8/26/2017 20:45,2.183
8/26/2017 21:00,2.065
8/26/2017 21:15,1.954
8/26/2017 21:30,1.857
8/26/2017 21:45,1.773
8/26/2017 22:00,1.702
8/26/2017 22:15,1.66
8/26/2017 22:30,1.604
8/26/2017 22:45,1.567
8/26/2017 23:00,1.54
8/26/2017 23:15,1.521
8/26/2017 23:30,1.509
8/26/2017 23:45,1.506
8/27/2017 0:00,1.509
8/27/2017 0:15,1.519
8/27/2017 0:30,1.535
8/27/2017 0:45,1.556
8/27/2017 1:00,1.579
8/27/2017 1:15,1.605
8/27/2017 1:30,1.632
8/27/2017 1:45,1.659
8/27/2017 2:00,1.684
8/27/2017 2:15,1.706
8/27/2017 2:30,1.731
8/27/2017 2:45,1.764
8/27/2017 3:00,1.792
8/27/2017 3:15,1.807
8/27/2017 3:30,1.818
8/27/2017 3:45,1.828
8/27/2017 4:00,1.837
8/27/2017 4:15,1.845
8/27/2017 4:30,1.854
8/27/2017 4:45,1.862
8/27/2017 5:00,1.869
8/27/2017 5:15,1.875
8/27/2017 5:30,1.88
8/27/2017 5:45,1.885
8/27/2017 6:00,1.889
8/27/2017 6:15,1.893
8/27/2017 6:30,1.896
8/27/2017 6:45,1.899
8/27/2017 7:00,1.901
8/27/2017 7:15,1.902
8/27/2017 7:30,1.904
8/27/2017 7:45,1.904
8/27/2017 8:00,1.905
8/27/2017 8:15,1.905
8/27/2017 8:30,1.905
8/27/2017 8:45,1.905
8/27/2017 9:00,1.904
8/27/2017 9:15,1.903
8/27/2017 9:30,1.902
8/27/2017 9:45,1.9
8/27/2017 10:00,1.899
8/27/2017 10:15,1.897
8/27/2017 10:30,1.895
8/27/2017 10:45,1.893
8/27/2017 11:00,1.891
8/27/2017 11:15,1.888
8/27/2017 11:30,1.885
8/27/2017 11:45,1.882
8/27/2017 12:00,1.879
8/27/2017 12:15,1.877
8/27/2017 12:30,1.873
8/27/2017 12:45,1.87
8/27/2017 13:00,1.867
8/27/2017 13:15,1.863
8/27/2017 13:30,1.859
8/27/2017 13:45,1.856
8/27/2017 14:00,1.853
8/27/2017 14:15,1.849
8/27/2017 14:30,1.845
8/27/2017 14:45,1.843
8/27/2017 15:00,1.838
8/27/2017 15:15,1.832
8/27/2017 15:30,1.83
8/27/2017 15:45,1.827
8/27/2017 16:00,1.821
8/27/2017 16:15,1.816
8/27/2017 16:30,1.819
8/27/2017 16:45,1.813
8/27/2017 17:00,1.808
8/27/2017 17:15,1.808
8/27/2017 17:30,1.81
8/27/2017 17:45,1.802
8/27/2017 18:00,1.8
8/27/2017 18:15,1.796
8/27/2017 18:30,1.796
8/27/2017 18:45,1.792
8/27/2017 19:00,1.79
8/27/2017 19:15,1.79
8/27/2017 19:30,1.783
8/27/2017 19:45,1.777
8/27/2017 20:00,1.78
8/27/2017 20:15,1.771
8/27/2017 20:30,1.763
8/27/2017 20:45,1.766
8/27/2017 21:00,1.745
8/27/2017 21:15,1.73
8/27/2017 21:30,1.719
8/27/2017 21:45,1.693
8/27/2017 22:00,1.643
8/27/2017 22:15,1.58
8/27/2017 22:30,1.509
8/27/2017 22:45,1.443
8/27/2017 23:00,1.382
8/27/2017 23:15,1.324
8/27/2017 23:30,1.269
8/27/2017 23:45,1.22
8/28/2017 0:00,1.176
8/28/2017 0:15,1.137
8/28/2017 0:30,1.101
8/28/2017 0:45,1.068
8/28/2017 1:00,1.039
8/28/2017 1:15,1.013
8/28/2017 1:30,0.991
8/28/2017 1:45,0.972
8/28/2017 2:00,0.956
8/28/2017 2:15,0.945
8/28/2017 2:30,0.936
8/28/2017 2:45,0.931
8/28/2017 3:00,0.929
8/28/2017 3:15,0.93
8/28/2017 3:30,0.933
8/28/2017 3:45,0.939
8/28/2017 4:00,0.947
8/28/2017 4:15,0.957
8/28/2017 4:30,0.969
8/28/2017 4:45,0.982
8/28/2017 5:00,0.997
8/28/2017 5:15,1.012
8/28/2017 5:30,1.028
8/28/2017 5:45,1.043
8/28/2017 6:00,1.059
8/28/2017 6:15,1.074
8/28/2017 6:30,1.088
8/28/2017 6:45,1.102
8/28/2017 7:00,1.116
8/28/2017 7:15,1.129
8/28/2017 7:30,1.141
8/28/2017 7:45,1.153
8/28/2017 8:00,1.165
8/28/2017 8:15,1.176
8/28/2017 8:30,1.186
8/28/2017 8:45,1.197
8/28/2017 9:00,1.207
8/28/2017 9:15,1.216
8/28/2017 9:30,1.225
8/28/2017 9:45,1.234
8/28/2017 10:00,1.242
8/28/2017 10:15,1.25
8/28/2017 10:30,1.257
8/28/2017 10:45,1.264
8/28/2017 11:00,1.271
8/28/2017 11:15,1.277
8/28/2017 11:30,1.283
8/28/2017 11:45,1.289
8/28/2017 12:00,1.297
8/28/2017 12:15,1.307
8/28/2017 12:30,1.314
8/28/2017 12:45,1.32
8/28/2017 13:00,1.325
8/28/2017 13:15,1.328
8/28/2017 13:30,1.332
8/28/2017 13:45,1.335
8/28/2017 14:00,1.339
8/28/2017 14:15,1.342
8/28/2017 14:30,1.345
8/28/2017 14:45,1.348
8/28/2017 15:00,1.351
8/28/2017 15:15,1.356
8/28/2017 15:30,1.365
8/28/2017 15:45,1.379
8/28/2017 16:00,1.403
8/28/2017 16:15,1.443
8/28/2017 16:30,1.509
8/28/2017 16:45,1.611
8/28/2017 17:00,1.761
8/28/2017 17:15,1.971
8/28/2017 17:30,2.236
8/28/2017 17:45,2.547
8/28/2017 18:00,2.896
8/28/2017 18:15,3.268
8/28/2017 18:30,3.627
8/28/2017 18:45,3.995
8/28/2017 19:00,4.33
8/28/2017 19:15,4.643
8/28/2017 19:30,4.94
8/28/2017 19:45,5.226
8/28/2017 20:00,5.497
8/28/2017 20:15,5.757
8/28/2017 20:30,6.004
8/28/2017 20:45,6.236
8/28/2017 21:00,6.457
8/28/2017 21:15,6.667
8/28/2017 21:30,6.864
8/28/2017 21:45,7.05
8/28/2017 22:00,7.225
8/28/2017 22:15,7.39
8/28/2017 22:30,7.542
8/28/2017 22:45,7.684
8/28/2017 23:00,7.816
8/28/2017 23:15,7.938
8/28/2017 23:30,8.053
8/28/2017 23:45,8.159
8/29/2017 0:00,8.258
8/29/2017 0:15,8.35
8/29/2017 0:30,8.435
8/29/2017 0:45,8.514
8/29/2017 1:00,8.588
8/29/2017 1:15,8.656
8/29/2017 1:30,8.722
8/29/2017 1:45,8.783
8/29/2017 2:00,8.78
8/29/2017 2:15,9.127
8/29/2017 2:30,9.17
8/29/2017 2:45,8.777
8/29/2017 3:00,8.848
8/29/2017 3:15,9.379
8/29/2017 3:30,9.353
8/29/2017 3:45,8.927
8/29/2017 4:00,8.968
8/29/2017 4:15,9.503
8/29/2017 4:30,9.468
8/29/2017 4:45,9.016
8/29/2017 5:00,9.034
8/29/2017 5:15,9.568
8/29/2017 5:30,9.529
8/29/2017 5:45,9.061
8/29/2017 6:00,9.069
8/29/2017 6:15,9.603
8/29/2017 6:30,9.554
8/29/2017 6:45,9.079
8/29/2017 7:00,9.081
8/29/2017 7:15,9.613
8/29/2017 7:30,9.561
